filepath,filename,model_name,gpu_type,gpu_number,tdp,runtime_in_s,concurrency,normalization_factor,parameter_count
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_3_235B_vllm_batched.yaml,job_qwen_3_235B_vllm_batched.yaml,Qwen/Qwen3-235B-A22B-Instruct-2507,b200,8,1000,9.15,0.0,4.714754098360656,235.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_mistral_2410_8B_vllm_batched.yaml,job_mistral_2410_8B_vllm_batched.yaml,mistralai/Ministral-8B-Instruct-2410,a100,2,400,24.66,30.25,0.41524736415247365,8.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_gemma_3_27B_vllm_batched.yaml,job_gemma_3_27B_vllm_batched.yaml,google/gemma-3-27b-it,h200,2,700,43.23,23.02,0.9979181124219293,27.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_gemma_3n_8B_vllm_batched.yaml,job_gemma_3n_8B_vllm_batched.yaml,google/gemma-3n-E4B-it,h200,1,700,16.27,62.38,0.629379225568531,4.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_2.5_72B_vllm_batched.yaml,job_qwen_2.5_72B_vllm_batched.yaml,Qwen/Qwen2.5-72B-Instruct,h200,4,700,22.96,53.07,1.8789198606271778,72.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_2.5_0.5B_vllm_batched.yaml,job_qwen_2.5_0.5B_vllm_batched.yaml,Qwen/Qwen2.5-0.5B-Instruct,a100,1,400,46.39,11.47,0.22073722785082991,0.5
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_3_14B_vllm_batched.yaml,job_qwen_3_14B_vllm_batched.yaml,Qwen/Qwen3-14B,a100,4,400,14.86,68.23,0.6890982503364738,14.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_2.5_3B_vllm_batched.yaml,job_qwen_2.5_3B_vllm_batched.yaml,Qwen/Qwen2.5-3B-Instruct,a100,1,400,46.39,11.47,0.22073722785082991,3.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_qwen_3_8B_vllm_batched.yaml,job_qwen_3_8B_vllm_batched.yaml,Qwen/Qwen3-8B,a100,2,400,24.66,30.25,0.41524736415247365,8.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_phi-4_15B_vllm_batched.yaml,job_phi-4_15B_vllm_batched.yaml,microsoft/phi-4,a100,4,400,14.86,68.23,0.6890982503364738,15.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_falcon3_10B_vllm_batched.yaml,job_falcon3_10B_vllm_batched.yaml,tiiuae/Falcon3-10B-Instruct,a100,2,400,24.66,30.25,0.41524736415247365,10.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_deepseek_r1_32B_vllm_batched.yaml,job_deepseek_r1_32B_vllm_batched.yaml,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,h200,1,700,75.84,7.67,0.5688291139240507,32.0
/home/simon/Documents/data_science/Thesis/benchmark_jobs/real_table_extraction/final/job_gpt-oss_120B_vllm_batched.yaml,job_gpt-oss_120B_vllm_batched.yaml,openai/gpt-oss-120b,h200,2,700,43.23,23.02,0.9979181124219293,120.0
